,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
1662,31-10-2019,9781315408408.0,NA,NA,NA,"Growth, Crisis, Democracy: The Political Economy of Social Coalitions and Policy Regime Change",NA,EBK,Routledge,NA,36.99,SALE,PURCHASE,29.59,29.59,EUR,0.19999999999999996,NA,DE,0,1,29.59,1,29.59,0,0.0,NA,GOOGLE,NA
1663,31-10-2019,9781315410111.0,NA,NA,NA,The Narratology of Comic Art,NA,EBK,Routledge,NA,63.64,SALE,PURCHASE,50.91,50.91,AUD,0.19999999999999996,NA,AU,0,1,50.91,1,50.91,0,0.0,NA,GOOGLE,NA
1664,31-10-2019,9781315410234.0,NA,NA,NA,Optimize Tort Law,NA,EBK,Routledge,NA,27.2,SALE,PURCHASE,21.76,21.76,SGD,0.19999999999999996,NA,SG,0,1,21.76,1,21.76,0,0.0,NA,GOOGLE,NA
1665,31-10-2019,9781315414713.0,NA,NA,NA,Chinese Fans of Japanese and Korean Pop Culture: Nationalistic Narratives and International Fandom,NA,EBK,Routledge,NA,73.93,SALE,PURCHASE,59.14,59.14,NZD,0.19999999999999996,NA,NZ,0,1,59.14,1,59.14,0,0.0,NA,GOOGLE,NA
1666,31-10-2019,9781315416397.0,NA,NA,NA,Traveling Prehistoric Seas: Critical Thinking on Ancient Transoceanic Voyages,NA,EBK,Routledge,NA,112.45,SALE,PURCHASE,89.96,89.96,BRL,0.19999999999999996,NA,BR,0,1,89.96,1,89.96,0,0.0,NA,GOOGLE,NA
1667,31-10-2019,9781315417110.0,NA,NA,NA,The Tact of Teaching: The Meaning of Pedagogical Thoughtfulness,NA,EBK,Routledge,NA,23.32,SALE,PURCHASE,18.66,18.66,GBP,0.19999999999999996,NA,GB,0,1,18.66,1,18.66,0,0.0,NA,GOOGLE,NA
1668,31-10-2019,9781315417431.0,NA,NA,NA,The Power of Touch: Handling Objects in Museum and Heritage Context,NA,EBK,Routledge,NA,24.99,SALE,PURCHASE,19.99,19.99,GBP,0.19999999999999996,NA,GB,0,1,19.99,1,19.99,0,0.0,NA,GOOGLE,NA
1669,31-10-2019,9781315417912.0,NA,NA,NA,The Maya Forest Garden: Eight Millennia of Sustainable Cultivation of the Tropical Woodlands,NA,EBK,Routledge,NA,37.95,SALE,PURCHASE,30.36,30.36,USD,0.19999999999999996,NA,US,0,1,30.36,1,30.36,0,0.0,NA,GOOGLE,NA
1670,31-10-2019,9781315418353.0,NA,NA,NA,"The Good, the Bad, and the Data: Shane the Lone Ethnographer’s Basic Guide to Qualitative Data Analysis",NA,EBK,Routledge,NA,35.95,SALE,PURCHASE,28.76,28.76,USD,0.19999999999999996,NA,US,0,1,28.76,1,28.76,0,0.0,NA,GOOGLE,NA
1671,31-10-2019,9781315420110.0,NA,NA,NA,Situational Analysis in Practice: Mapping Research with Grounded Theory,NA,EBK,Routledge,NA,49.34,SALE,PURCHASE,39.47,39.47,CAD,0.19999999999999996,NA,CA,0,1,39.47,1,39.47,0,0.0,NA,GOOGLE,NA
1672,31-10-2019,9781315421230.0,NA,NA,NA,"Qualitative Inquiry—Past, Present, and Future: A Critical Reader",NA,EBK,Routledge,NA,574.88,SALE,PURCHASE,459.9,459.9,ZAR,0.19999999999999996,NA,ZA,0,1,459.9,1,459.9,0,0.0,NA,GOOGLE,NA
1673,31-10-2019,9781315422077.0,NA,NA,NA,Prehistoric Hunter-Gatherers of the High Plains and Rockies: Third Edition,NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
1674,31-10-2019,9781315422237.0,NA,NA,NA,Practical Ethnography: A Guide to Doing Ethnography in the Private Sector,NA,EBK,Routledge,NA,19.99,SALE,PURCHASE,15.99,15.99,GBP,0.19999999999999996,NA,GB,0,1,15.99,1,15.99,0,0.0,NA,GOOGLE,NA
1675,31-10-2019,9781315422633.0,NA,NA,NA,Phenomenology of Practice: Meaning-Giving Methods in Phenomenological Research and Writing,NA,EBK,Routledge,NA,342.96,SALE,PURCHASE,274.37,274.37,NOK,0.19999999999999996,NA,NO,0,1,274.37,1,274.37,0,0.0,NA,GOOGLE,NA
1676,31-10-2019,9781315424231.0,NA,NA,NA,Mundane Objects: Materiality and Non-verbal Communication,NA,EBK,Routledge,NA,41.95,SALE,PURCHASE,33.56,33.56,USD,0.19999999999999996,NA,US,0,1,33.56,1,33.56,0,0.0,NA,GOOGLE,NA
1677,31-10-2019,9781315426150.0,NA,NA,NA,Interviewing in Community Oral History,NA,EBK,Routledge,NA,16.66,SALE,PURCHASE,13.33,13.33,GBP,0.19999999999999996,NA,GB,0,1,13.33,1,13.33,0,0.0,NA,GOOGLE,NA
1678,31-10-2019,9781315426518.0,NA,NA,NA,Industrial Heritage Re-tooled: The TICCIH Guide to Industrial Heritage Conservation,NA,EBK,Routledge,NA,312.78,SALE,PURCHASE,250.22,250.22,SEK,0.19999999999999996,NA,SE,0,1,250.22,1,250.22,0,0.0,NA,GOOGLE,NA
1679,31-10-2019,9781315426556.0,NA,NA,NA,Indigenous Statistics: A Quantitative Research Methodology,NA,EBK,Routledge,NA,32.95,SALE,PURCHASE,26.36,26.36,USD,0.19999999999999996,NA,US,0,1,26.36,1,26.36,0,0.0,NA,GOOGLE,NA
1680,31-10-2019,9781315427034.0,NA,NA,NA,Identity and the Museum Visitor Experience,NA,EBK,Routledge,NA,24.99,SALE,PURCHASE,19.99,19.99,GBP,0.19999999999999996,NA,GB,0,1,19.99,1,19.99,0,0.0,NA,GOOGLE,NA
1681,31-10-2019,9781315428390.0,NA,NA,NA,Field Methods in Archaeology: Seventh Edition,NA,EBK,Routledge,NA,85.95,SALE,PURCHASE,68.76,68.76,USD,0.19999999999999996,NA,US,0,1,68.76,1,68.76,0,0.0,NA,GOOGLE,NA
1682,31-10-2019,9781315428475.0,NA,NA,NA,"Fiction as Research Practice: Short Stories, Novellas, and Novels",NA,EBK,Routledge,NA,32.99,SALE,PURCHASE,26.39,26.39,EUR,0.19999999999999996,NA,PT,0,1,26.39,1,26.39,0,0.0,NA,GOOGLE,NA
1683,31-10-2019,9781315428475.0,NA,NA,NA,"Fiction as Research Practice: Short Stories, Novellas, and Novels",NA,EBK,Routledge,NA,61.03,SALE,PURCHASE,48.82,48.82,AUD,0.19999999999999996,NA,AU,0,1,48.82,1,48.82,0,0.0,NA,GOOGLE,NA
1684,31-10-2019,9781315430157.0,NA,NA,NA,Doing Anthropology in Consumer Research,NA,EBK,Routledge,NA,43.95,SALE,PURCHASE,35.16,35.16,USD,0.19999999999999996,NA,US,0,1,35.16,1,35.16,0,0.0,NA,GOOGLE,NA
1685,31-10-2019,9781315432793.0,NA,NA,NA,"Body, Paper, Stage: Writing and Performing Autoethnography",NA,EBK,Routledge,NA,45.95,SALE,PURCHASE,36.76,36.76,USD,0.19999999999999996,NA,US,0,1,36.76,1,36.76,0,0.0,NA,GOOGLE,NA
1686,31-10-2019,9781315433394.0,NA,NA,NA,Auditory Archaeology: Understanding Sound and Hearing in the Past,NA,EBK,Routledge,NA,95.0,SALE,PURCHASE,76.0,76.0,USD,0.19999999999999996,NA,US,0,1,76.0,1,76.0,0,0.0,NA,GOOGLE,NA
1687,31-10-2019,9781315434353.0,NA,NA,NA,Archaeological Theory in a Nutshell,NA,EBK,Routledge,NA,32.95,SALE,PURCHASE,26.36,26.36,USD,0.19999999999999996,NA,US,0,1,26.36,1,26.36,0,0.0,NA,GOOGLE,NA
1688,31-10-2019,9781315434711.0,NA,NA,NA,Anthropology of Infectious Disease,NA,EBK,Routledge,NA,46.95,SALE,PURCHASE,37.56,37.56,USD,0.19999999999999996,NA,US,0,1,37.56,1,37.56,0,0.0,NA,GOOGLE,NA
1689,31-10-2019,9781315434872.0,NA,NA,NA,Ancient Starch Research,NA,EBK,Routledge,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IT,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
1690,31-10-2019,9781315434919.0,NA,NA,NA,Ancient Perspectives on Egypt,NA,EBK,Routledge,NA,45.95,SALE,PURCHASE,36.76,36.76,USD,0.19999999999999996,NA,US,0,1,36.76,1,36.76,0,0.0,NA,GOOGLE,NA
1691,31-10-2019,9781315435039.0,NA,NA,NA,Anarchist's Guide to Historic House Museums,NA,EBK,Routledge,NA,32.95,SALE,PURCHASE,26.36,26.36,USD,0.19999999999999996,NA,US,0,1,26.36,1,26.36,0,0.0,NA,GOOGLE,NA
1692,31-10-2019,9781315436517.0,NA,NA,NA,Eastern Philosophy: The Basics,NA,EBK,Routledge,NA,27.26,SALE,PURCHASE,21.81,21.81,AUD,0.19999999999999996,NA,AU,0,1,21.81,1,21.81,0,0.0,NA,GOOGLE,NA
1693,31-10-2019,9781315436593.0,NA,NA,NA,Comparing Peace Processes,NA,EBK,Routledge,NA,25.82,SALE,PURCHASE,20.66,20.66,GBP,0.19999999999999996,NA,GB,0,1,20.66,1,20.66,0,0.0,NA,GOOGLE,NA
1694,31-10-2019,9781315437071.0,NA,NA,NA,Breaking Bread: Insurgent Black Intellectual Life,NA,EBK,Routledge,NA,29.95,SALE,PURCHASE,23.96,23.96,USD,0.19999999999999996,NA,US,0,1,23.96,1,23.96,0,0.0,NA,GOOGLE,NA
1695,31-10-2019,9781315440705.0,NA,NA,NA,"A Biographical Encyclopedia of Early Modern Englishwomen: Exemplary Lives and Memorable Acts, 1500-1650",NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
1696,31-10-2019,9781315441351.0,NA,NA,NA,Early Modern Emotions: An Introduction,NA,EBK,Taylor & Francis,NA,53.95,SALE,PURCHASE,43.16,43.16,USD,0.19999999999999996,NA,US,0,1,43.16,1,43.16,0,0.0,NA,GOOGLE,NA
1697,31-10-2019,9781315441702.0,NA,NA,NA,Environmental Policymaking in an Era of Climate Change,NA,EBK,Routledge,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
1698,31-10-2019,9781315442105.0,NA,NA,NA,Policy Analysis: Concepts and Practice,NA,EBK,Routledge,NA,800.47,SALE,PURCHASE,640.38,640.38,HKD,0.19999999999999996,NA,HK,0,1,640.38,1,640.38,0,0.0,NA,GOOGLE,NA
1699,31-10-2019,9781315443546.0,NA,NA,NA,The Complete Guide to Perspective Drawing: From One-Point to Six-Point,NA,EBK,Routledge,NA,54.95,SALE,PURCHASE,43.96,43.96,USD,0.19999999999999996,NA,US,0,1,43.96,1,43.96,0,0.0,NA,GOOGLE,NA
1700,31-10-2019,9781315445106.0,NA,NA,NA,Constructions of Neuroscience in Early Childhood Education,NA,EBK,Routledge,NA,72.74,SALE,PURCHASE,58.19,58.19,CAD,0.19999999999999996,NA,CA,0,1,58.19,1,58.19,0,0.0,NA,GOOGLE,NA
1701,31-10-2019,9781315447308.0,NA,NA,NA,Funds of Knowledge in Higher Education: Honoring Students’ Cultural Experiences and Resources as Strengths,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,37580.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,37580.0,1,37580.0,0,0.0,NA,GOOGLE,NA
1702,31-10-2019,9781315447667.0,NA,NA,NA,Creative Arts Marketing,NA,EBK,Routledge,NA,66.95,SALE,PURCHASE,53.56,53.56,AUD,0.19999999999999996,NA,AU,0,1,53.56,1,53.56,0,0.0,NA,GOOGLE,NA
1703,31-10-2019,9781315449708.0,NA,NA,NA,"Higher Education and Social Inequalities: University Admissions, Experiences, and Outcomes",NA,EBK,Routledge,NA,64.94,SALE,PURCHASE,51.95,51.95,CAD,0.19999999999999996,NA,CA,0,1,51.95,1,51.95,0,0.0,NA,GOOGLE,NA
1704,31-10-2019,9781315451473.0,NA,NA,NA,"Female Composers, Conductors, Performers: Musiciennes of Interwar France, 1919-1939",NA,EBK,Routledge,NA,35.0,SALE,PURCHASE,28.0,28.0,EUR,0.19999999999999996,NA,FR,0,1,28.0,1,28.0,0,0.0,NA,GOOGLE,NA
1705,31-10-2019,9781315453439.0,NA,NA,NA,An Anthropology of Money: A Critical Introduction,NA,EBK,Routledge,NA,32.95,SALE,PURCHASE,26.36,26.36,USD,0.19999999999999996,NA,US,0,2,52.72,2,52.72,0,0.0,NA,GOOGLE,NA
1706,31-10-2019,9781315454832.0,NA,NA,NA,Scheduling and Budgeting Your Film: A Panic-Free Guide,NA,EBK,Taylor & Francis,NA,30.99,SALE,PURCHASE,24.79,24.79,EUR,0.19999999999999996,NA,LT,0,1,24.79,1,24.79,0,0.0,NA,GOOGLE,NA
1707,31-10-2019,9781315454832.0,NA,NA,NA,Scheduling and Budgeting Your Film: A Panic-Free Guide,NA,EBK,Taylor & Francis,NA,540.03,SALE,PURCHASE,432.02,432.02,ZAR,0.19999999999999996,NA,ZA,0,1,432.02,1,432.02,0,0.0,NA,GOOGLE,NA
1708,31-10-2019,9781315455112.0,NA,NA,NA,"Visual Ethics: A Guide for Photographers, Journalists, and Filmmakers",NA,EBK,Taylor & Francis,NA,50.95,SALE,PURCHASE,40.76,40.76,USD,0.19999999999999996,NA,US,0,1,40.76,1,40.76,0,0.0,NA,GOOGLE,NA
1709,31-10-2019,9781315455839.0,NA,NA,NA,"Justice, Crime, and Ethics",NA,EBK,Routledge,NA,88.95,SALE,PURCHASE,71.16,71.16,USD,0.19999999999999996,NA,US,0,1,71.16,1,71.16,0,0.0,NA,GOOGLE,NA
1710,31-10-2019,9781315456553.0,NA,NA,NA,Understanding the Steiner Waldorf Approach: Early Years Education in Practice,NA,EBK,Routledge,NA,53.24,SALE,PURCHASE,42.59,42.59,CAD,0.19999999999999996,NA,CA,0,1,42.59,1,42.59,0,0.0,NA,GOOGLE,NA
1711,31-10-2019,9781315456997.0,NA,NA,NA,"Jungian Art Therapy: Images, Dreams, and Analytical Psychology",NA,EBK,Routledge,NA,210.79,SALE,PURCHASE,168.63,168.63,MYR,0.19999999999999996,NA,MY,0,1,168.63,1,168.63,0,0.0,NA,GOOGLE,NA
1712,31-10-2019,9781315458038.0,NA,NA,NA,New Venture Management: The Entrepreneur’s Roadmap,NA,EBK,Routledge,NA,81.95,SALE,PURCHASE,65.56,65.56,USD,0.19999999999999996,NA,US,0,1,65.56,1,65.56,0,0.0,NA,GOOGLE,NA
1713,31-10-2019,9781315458472.0,NA,NA,NA,"Translation, Rewriting, and the Manipulation of Literary Fame",NA,EBK,Routledge,NA,61.03,SALE,PURCHASE,48.82,48.82,AUD,0.19999999999999996,NA,AU,0,1,48.82,1,48.82,0,0.0,NA,GOOGLE,NA
1714,31-10-2019,9781315459004.0,NA,NA,NA,Colloquial Russian: The Complete Course For Beginners,NA,EBK,Routledge,NA,178.16,SALE,PURCHASE,142.53,142.53,SAR,0.19999999999999996,NA,SA,0,2,285.06,2,285.06,0,0.0,NA,GOOGLE,NA
1715,31-10-2019,9781315460598.0,NA,NA,NA,Ways of Learning: Learning Theories for the Classroom,NA,EBK,Routledge,NA,17.49,SALE,PURCHASE,13.99,13.99,GBP,0.19999999999999996,NA,GB,0,2,27.98,2,27.98,0,0.0,NA,GOOGLE,NA
1716,31-10-2019,9781315461915.0,NA,NA,NA,Existential Therapy: Distinctive Features,NA,EBK,Routledge,NA,12.49,SALE,PURCHASE,9.99,9.99,GBP,0.19999999999999996,NA,GB,0,1,9.99,1,9.99,0,0.0,NA,GOOGLE,NA
1717,31-10-2019,9781315462967.0,NA,NA,NA,Turkish National Identity and Its Outsiders: Memories of State Violence in Dersim,NA,EBK,Taylor & Francis,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
1718,31-10-2019,9781315464039.0,NA,NA,NA,"Tourism, Resilience and Sustainability: Adapting to Social, Political and Economic Change",NA,EBK,Routledge,NA,40.0,SALE,PURCHASE,32.0,32.0,EUR,0.19999999999999996,NA,IT,0,1,32.0,1,32.0,0,0.0,NA,GOOGLE,NA
1719,31-10-2019,9781315464084.0,NA,NA,NA,The Institutionalisation of Disaster Risk Reduction: South Africa and Neoliberal Governmentality,NA,EBK,Taylor & Francis,NA,296.23,SALE,PURCHASE,236.98,236.98,ZAR,0.19999999999999996,NA,ZA,0,1,236.98,1,236.98,0,0.0,NA,GOOGLE,NA
1720,31-10-2019,9781315470597.0,NA,NA,NA,Exploring Medical Anthropology,NA,EBK,Routledge,NA,48.95,SALE,PURCHASE,39.16,39.16,USD,0.19999999999999996,NA,US,0,1,39.16,1,39.16,0,0.0,NA,GOOGLE,NA
1721,31-10-2019,9781315471075.0,NA,NA,NA,The Classical Music Industry,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
1722,31-10-2019,9781315474236.0,NA,NA,NA,An Actor's Work,NA,EBK,Routledge,NA,29.95,SALE,PURCHASE,23.96,23.96,USD,0.19999999999999996,NA,US,0,1,23.96,1,23.96,0,0.0,NA,GOOGLE,NA
1723,31-10-2019,9781315474243.0,NA,NA,NA,An Actor's Work,NA,EBK,Taylor & Francis,NA,214.31,SALE,PURCHASE,171.45,171.45,NOK,0.19999999999999996,NA,NO,0,1,171.45,1,171.45,0,0.0,NA,GOOGLE,NA
1724,31-10-2019,9781315474755.0,NA,NA,NA,The Philosopher's Dog,NA,EBK,Routledge,NA,278.65,SALE,PURCHASE,222.92,222.92,ZAR,0.19999999999999996,NA,ZA,0,1,222.92,1,222.92,0,0.0,NA,GOOGLE,NA
1725,31-10-2019,9781315481036.0,NA,NA,NA,"Corporatism and Comparative Politics: The Other Great ""Ism""",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,962.4,0.0,TWD,0.19999999999999996,NA,TW,0,1,962.4,1,962.4,0,0.0,NA,GOOGLE,NA
1726,31-10-2019,9781315481555.0,NA,NA,NA,"Ceausescu and the Securitate: Coercion and Dissent in Romania, 1965-1989: Coercion and Dissent in Romania, 1965-1989",NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
1727,31-10-2019,9781315486529.0,NA,NA,NA,The Quest for Utopia: Jewish Political Ideas and Institutions Through the Ages: Jewish Political Ideas and Institutions Through the Ages,NA,EBK,Routledge,NA,26.66,SALE,PURCHASE,21.33,21.33,GBP,0.19999999999999996,NA,GB,0,1,21.33,1,21.33,0,0.0,NA,GOOGLE,NA
1728,31-10-2019,9781315488998.0,NA,NA,NA,The Modernization of Inner Asia,NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
1729,31-10-2019,9781315504872.0,NA,NA,NA,Seamus Heaney and the Language Of Poetry,NA,EBK,Routledge,NA,42.99,SALE,PURCHASE,34.39,34.39,EUR,0.19999999999999996,NA,IE,0,1,34.39,1,34.39,0,0.0,NA,GOOGLE,NA
1730,31-10-2019,9781315506326.0,NA,NA,NA,Natural Bridges: A Guide to Interpersonal Communication,NA,EBK,Routledge,NA,73.95,SALE,PURCHASE,59.16,59.16,USD,0.19999999999999996,NA,US,0,1,59.16,1,59.16,0,0.0,NA,GOOGLE,NA
1731,31-10-2019,9781315506449.0,NA,NA,NA,Marketing Channel Strategy: An Omni-Channel Approach,NA,EBK,Routledge,NA,185.0,SALE,PURCHASE,148.0,148.0,USD,0.19999999999999996,NA,US,0,1,148.0,1,148.0,0,0.0,NA,GOOGLE,NA
1732,31-10-2019,9781315506449.0,NA,NA,NA,Marketing Channel Strategy: An Omni-Channel Approach,NA,EBK,Routledge,NA,185.0,SALE,REFUNDS,148.0,148.0,USD,0.19999999999999996,NA,US,0,-1,-148.0,0,0.0,1,148.0,NA,GOOGLE,NA
1733,31-10-2019,9781315507880.0,NA,NA,NA,Arthur Schopenhauer: The World as Will and Presentation,NA,EBK,Routledge,NA,21.99,SALE,PURCHASE,17.59,17.59,EUR,0.19999999999999996,NA,FR,0,1,17.59,1,17.59,0,0.0,NA,GOOGLE,NA
1734,31-10-2019,9781315508153.0,NA,NA,NA,An Imperial World: Empires and Colonies Since 1750,NA,EBK,Routledge,NA,45.95,SALE,PURCHASE,36.76,36.76,USD,0.19999999999999996,NA,US,0,1,36.76,1,36.76,0,0.0,NA,GOOGLE,NA
1735,31-10-2019,9781315509150.0,NA,NA,NA,Hitler and Nazi Germany: A History,NA,EBK,Routledge,NA,100.0,SALE,PURCHASE,80.0,80.0,USD,0.19999999999999996,NA,US,0,1,80.0,1,80.0,0,0.0,NA,GOOGLE,NA
1736,31-10-2019,9781315512037.0,NA,NA,NA,"Crime Control As Industry: Towards Gulags, Western Style",NA,EBK,Routledge,NA,14.99,SALE,PURCHASE,11.99,11.99,GBP,0.19999999999999996,NA,GB,0,1,11.99,1,11.99,0,0.0,NA,GOOGLE,NA
1737,31-10-2019,9781315512952.0,NA,NA,NA,Strengths-based Therapy: Distinctive Features,NA,EBK,Routledge,NA,578.14,SALE,PURCHASE,462.51,462.51,THB,0.19999999999999996,NA,TH,0,1,462.51,1,462.51,0,0.0,NA,GOOGLE,NA
1738,31-10-2019,9781315513249.0,NA,NA,NA,Exploring Communication Theory: Making Sense of Us,NA,EBK,Taylor & Francis,NA,81.95,SALE,PURCHASE,65.56,65.56,USD,0.19999999999999996,NA,US,0,1,65.56,1,65.56,0,0.0,NA,GOOGLE,NA
1739,31-10-2019,9781315513959.0,NA,NA,NA,"English Bibles on Trial: Bible burning and the desecration of Bibles, 1640–1800",NA,EBK,Routledge,NA,70.91,SALE,PURCHASE,56.73,56.73,AUD,0.19999999999999996,NA,AU,0,1,56.73,1,56.73,0,0.0,NA,GOOGLE,NA
1740,31-10-2019,9781315518169.0,NA,NA,NA,The Role of the Professional Football Manager,NA,EBK,Taylor & Francis,NA,0.0,SALE,PURCHASE,1569.88,0.0,ARS,0.19999999999999996,NA,AR,0,1,1569.88,1,1569.88,0,0.0,NA,GOOGLE,NA
1741,31-10-2019,9781315519159.0,NA,NA,NA,Football Club Management: Insights from the Field,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1697.21,0.0,ARS,0.19999999999999996,NA,AR,0,1,1697.21,1,1697.21,0,0.0,NA,GOOGLE,NA
1742,31-10-2019,9781315519326.0,NA,NA,NA,Quantity Surveyor's Pocket Book,NA,EBK,Taylor & Francis,NA,19.16,SALE,PURCHASE,15.33,15.33,GBP,0.19999999999999996,NA,GB,0,1,15.33,1,15.33,0,0.0,NA,GOOGLE,NA
1743,31-10-2019,9781315519432.0,NA,NA,NA,"An Introduction to Sustainability: Environmental, Social and Personal Perspectives",NA,EBK,Routledge,NA,51.95,SALE,PURCHASE,41.56,41.56,USD,0.19999999999999996,NA,US,0,1,41.56,1,41.56,0,0.0,NA,GOOGLE,NA
1744,31-10-2019,9781315520230.0,NA,NA,NA,"A History of Italian Colonialism, 1860–1907: Europe’s Last Empire",NA,EBK,Routledge,NA,35.0,SALE,PURCHASE,28.0,28.0,EUR,0.19999999999999996,NA,BE,0,1,28.0,1,28.0,0,0.0,NA,GOOGLE,NA
1745,31-10-2019,9781315522319.0,NA,NA,NA,Thinking About Victimization: Context and Consequences,NA,EBK,Routledge,NA,39.95,SALE,PURCHASE,31.96,31.96,USD,0.19999999999999996,NA,US,0,1,31.96,1,31.96,0,0.0,NA,GOOGLE,NA
1746,31-10-2019,9781315525396.0,NA,NA,NA,The Psychology of Conspiracy Theories,NA,EBK,Routledge,NA,15.95,SALE,PURCHASE,12.76,12.76,USD,0.19999999999999996,NA,US,0,1,12.76,1,12.76,0,0.0,NA,GOOGLE,NA
1747,31-10-2019,9781315525396.0,NA,NA,NA,The Psychology of Conspiracy Theories,NA,EBK,Routledge,NA,45.89,SALE,PURCHASE,36.71,36.71,AED,0.19999999999999996,NA,AE,0,1,36.71,1,36.71,0,0.0,NA,GOOGLE,NA
1748,31-10-2019,9781315526034.0,NA,NA,NA,Civic Media Literacies: Re-Imagining Human Connection in an Age of Digital Abundance,NA,EBK,Routledge,NA,212.22,SALE,PURCHASE,169.78,169.78,TRY,0.19999999999999996,NA,TR,0,1,169.78,1,169.78,0,0.0,NA,GOOGLE,NA
1749,31-10-2019,9781315526515.0,NA,NA,NA,Taking a Learner-Centred Approach to Music Education: Pedagogical Pathways,NA,EBK,Routledge,NA,27.85,SALE,PURCHASE,22.28,22.28,EUR,0.19999999999999996,NA,FI,0,1,22.28,1,22.28,0,0.0,NA,GOOGLE,NA
1750,31-10-2019,9781315526553.0,NA,NA,NA,Corporate Finance: The Basics,NA,EBK,Routledge,NA,30.95,SALE,PURCHASE,24.76,24.76,USD,0.19999999999999996,NA,US,0,1,24.76,1,24.76,0,0.0,NA,GOOGLE,NA
1751,31-10-2019,9781315526553.0,NA,NA,NA,Corporate Finance: The Basics,NA,EBK,Routledge,NA,107.82,SALE,PURCHASE,86.26,86.26,SAR,0.19999999999999996,NA,SA,0,1,86.26,1,86.26,0,0.0,NA,GOOGLE,NA
1752,31-10-2019,9781315526836.0,NA,NA,NA,Understanding Cultural Policy,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,FR,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
1753,31-10-2019,9781315528847.0,NA,NA,NA,Sources and Methods in Indigenous Studies,NA,EBK,Taylor & Francis,NA,47.95,SALE,PURCHASE,38.36,38.36,USD,0.19999999999999996,NA,US,0,1,38.36,1,38.36,0,0.0,NA,GOOGLE,NA
1754,31-10-2019,9781315531199.0,NA,NA,NA,Mainstreaming Natural Capital and Ecosystem Services into Development Policy,NA,EBK,Routledge,NA,54.95,SALE,PURCHASE,43.96,43.96,USD,0.19999999999999996,NA,US,0,1,43.96,1,43.96,0,0.0,NA,GOOGLE,NA
1755,31-10-2019,9781315532677.0,NA,NA,NA,The Occupy Movement in Hong Kong: Sustaining Decentralized Protest,NA,EBK,Routledge,NA,361.14,SALE,PURCHASE,288.91,288.91,HKD,0.19999999999999996,NA,HK,0,1,288.91,1,288.91,0,0.0,NA,GOOGLE,NA
1756,31-10-2019,9781315535128.0,NA,NA,NA,Examination of the Newborn: A Practical Guide,NA,EBK,Taylor & Francis,NA,62.88,SALE,PURCHASE,50.3,50.3,AUD,0.19999999999999996,NA,AU,0,1,50.3,1,50.3,0,0.0,NA,GOOGLE,NA
1757,31-10-2019,9781315680125.0,NA,NA,NA,Hydraulicians in the USA 1800-2000: A biographical dictionary of leaders in hydraulic engineering and fluid mechanics,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
1758,31-10-2019,9781317000570.0,NA,NA,NA,Walt Disney and the Quest for Community,NA,EBK,Routledge,NA,35.99,SALE,PURCHASE,28.79,28.79,EUR,0.19999999999999996,NA,NL,0,1,28.79,1,28.79,0,0.0,NA,GOOGLE,NA
